"celltype","estimate","lower_CI","upper_CI","method","runtime","refcat","significant"
"B",0.438063017958119,-0.326545484125515,1.2118791661797,"negative binomial",1.08386206626892,"Basal","No"
"Basal",-1.01992821158059,-2.13413992829558,0.0315983463671999,"negative binomial",1.08386206626892,"Basal","No"
"Ciliated",-0.961715079909093,-1.85117917054279,-0.113432693071737,"negative binomial",1.08386206626892,"Basal","Yes"
"Dendritic",1.49352907958965,0.480693383582016,2.48566097006367,"negative binomial",1.08386206626892,"Basal","Yes"
"Deuterosomal",1.97828982765932,1.06569651006912,2.86132260085972,"negative binomial",1.08386206626892,"Basal","Yes"
"DevelopingCiliated",0.491348335184546,-0.703457645867411,1.61374327717096,"negative binomial",1.08386206626892,"Basal","No"
"DevelopingSecretoryandGoblet",-1.01037175756796,-2.14135828040212,0.0588299642884077,"negative binomial",1.08386206626892,"Basal","No"
"Enteroendocrine",-0.0854416634797141,-0.780829437010885,0.630493480464364,"negative binomial",1.08386206626892,"Basal","No"
"Erythroblasts",-0.704734401705784,-2.29259574077012,0.760018068364716,"negative binomial",1.08386206626892,"Basal","No"
"Goblet",0.81329834285891,-0.077149713095806,1.66326169725284,"negative binomial",1.08386206626892,"Basal","No"
"Ionocytes",0.21766391135077,-0.755877832121957,1.14839054818584,"negative binomial",1.08386206626892,"Basal","No"
"Macrophages",2.41304294386378,1.26851266259984,3.4994231150898,"negative binomial",1.08386206626892,"Basal","Yes"
"MitoticBasal",-1.04863536105816,-2.04983916292755,-0.0924578422146375,"negative binomial",1.08386206626892,"Basal","Yes"
"Secretory",2.93607030532358,1.99087485868695,3.83893594214662,"negative binomial",1.08386206626892,"Basal","Yes"
"Squamous",0.580402706396821,-0.336692771222279,1.45474023045769,"negative binomial",1.08386206626892,"Basal","No"
"T",-0.215691235119882,-1.15155069570349,0.676465807989757,"negative binomial",1.08386206626892,"Basal","No"
"B",0.176576429715462,-0.0985751302879594,0.451727989718883,"clr + rlm",0.106671094894409,"Basal","No"
"Basal",-1.02900211218397,-2.17572319084261,0.117718966474682,"clr + rlm",0.106671094894409,"Basal","No"
"Ciliated",-1.51997834716359,-2.61375116077637,-0.426205533550815,"clr + rlm",0.106671094894409,"Basal","Yes"
"Dendritic",-0.108840307941588,-0.305950884170853,0.0882702682876767,"clr + rlm",0.106671094894409,"Basal","No"
"Deuterosomal",1.25342212912863,0.267750301630282,2.23909395662698,"clr + rlm",0.106671094894409,"Basal","Yes"
"DevelopingCiliated",1.46206327613934,0.227377232676286,2.6967493196024,"clr + rlm",0.106671094894409,"Basal","Yes"
"DevelopingSecretoryandGoblet",-0.565825902666526,-1.31056643400405,0.178914628670998,"clr + rlm",0.106671094894409,"Basal","No"
"Enteroendocrine",-0.0789307252151151,-0.238240539144447,0.0803790887142165,"clr + rlm",0.106671094894409,"Basal","No"
"Erythroblasts",-0.0661756661371083,-0.113704508414621,-0.0186468238595957,"clr + rlm",0.106671094894409,"Basal","Yes"
"Goblet",-0.351787991511395,-1.26177550458942,0.558199521566633,"clr + rlm",0.106671094894409,"Basal","No"
"Ionocytes",-0.042238398904432,-0.8932151409558,0.808738343146936,"clr + rlm",0.106671094894409,"Basal","No"
"Macrophages",1.1748717458036,0.244508585113335,2.10523490649387,"clr + rlm",0.106671094894409,"Basal","Yes"
"MitoticBasal",0.00242922715891506,-0.697496861118909,0.702355315436739,"clr + rlm",0.106671094894409,"Basal","No"
"Secretory",2.30765913778667,1.22002686412574,3.39529141144761,"clr + rlm",0.106671094894409,"Basal","Yes"
"Squamous",-0.232695747100381,-1.36617019618328,0.900778701982519,"clr + rlm",0.106671094894409,"Basal","No"
"T",-0.51985273855044,-1.65878156143785,0.619076084336974,"clr + rlm",0.106671094894409,"Basal","No"
"B",0.303211629379573,-0.220622449404933,0.827045708164078,"clr + t-test",0.0529630184173584,"Basal","No"
"Basal",-0.928967284505356,-2.152573488366,0.294638919355287,"clr + t-test",0.0529630184173584,"Basal","No"
"Ciliated",-1.4459678303594,-2.42010535278631,-0.471830307932501,"clr + t-test",0.0529630184173584,"Basal","Yes"
"Dendritic",0.155929067121864,-0.513244333862347,0.825102468106076,"clr + t-test",0.0529630184173584,"Basal","No"
"Deuterosomal",1.29034052397784,0.44382324243142,2.13685780552426,"clr + t-test",0.0529630184173584,"Basal","Yes"
"DevelopingCiliated",1.24159428291143,-0.0956501233605985,2.57883868918345,"clr + t-test",0.0529630184173584,"Basal","No"
"DevelopingSecretoryandGoblet",-0.774795566950877,-1.87569128397739,0.326100150075638,"clr + t-test",0.0529630184173584,"Basal","No"
"Enteroendocrine",-0.083319132676607,-0.287640051252252,0.121001785899038,"clr + t-test",0.0529630184173584,"Basal","No"
"Erythroblasts",-0.40828288084492,-1.52563677070765,0.709071009017808,"clr + t-test",0.0529630184173584,"Basal","No"
"Goblet",-0.187923255739347,-1.14791070658708,0.772064195108391,"clr + t-test",0.0529630184173584,"Basal","No"
"Ionocytes",-0.0258568035882661,-0.973278038548452,0.92156443137192,"clr + t-test",0.0529630184173584,"Basal","No"
"Macrophages",1.23719211318058,0.274219545065494,2.20016468129566,"clr + t-test",0.0529630184173584,"Basal","Yes"
"MitoticBasal",-0.0832453359559132,-0.990911859793036,0.82442118788121,"clr + t-test",0.0529630184173584,"Basal","No"
"Secretory",2.30367468755388,1.24054933373569,3.36680004137207,"clr + t-test",0.0529630184173584,"Basal","Yes"
"Squamous",-0.212689879517922,-1.27202376204184,0.846644003005993,"clr + t-test",0.0529630184173584,"Basal","No"
"T",-0.497231034617667,-1.66286330355436,0.668401234319022,"clr + t-test",0.0529630184173584,"Basal","No"
"B",0.551170346953261,-0.383526369137633,1.56406475790281,"sccomp",32.0487611293793,"Basal","No"
"Basal",-0.448256994713452,-1.06047125202227,0.183115280837693,"sccomp",32.0487611293793,"Basal","No"
"Ciliated",-0.718322452993548,-1.20835292280739,-0.222211668805871,"sccomp",32.0487611293793,"Basal","Yes"
"Dendritic",-0.402165986315619,-1.40858464655869,0.563969444070767,"sccomp",32.0487611293793,"Basal","No"
"Deuterosomal",1.02454515864908,0.360975523440391,1.75467003101831,"sccomp",32.0487611293793,"Basal","Yes"
"DevelopingCiliated",0.499631944838885,-0.118102832158558,1.18773092557621,"sccomp",32.0487611293793,"Basal","No"
"DevelopingSecretoryandGoblet",-0.687290703844033,-1.45681126954025,0.0778413778813444,"sccomp",32.0487611293793,"Basal","No"
"Enteroendocrine",-0.159776185119454,-0.979053914988942,0.657257417437022,"sccomp",32.0487611293793,"Basal","No"
"Erythroblasts",-1.2655835917503,-2.65885323662593,-0.167865536032411,"sccomp",32.0487611293793,"Basal","Yes"
"Goblet",0.0323531947599768,-0.566898336831062,0.608946048910399,"sccomp",32.0487611293793,"Basal","No"
"Ionocytes",0.0986605905268107,-0.5990169295534,0.81782772235108,"sccomp",32.0487611293793,"Basal","No"
"Macrophages",0.620361510760948,-0.155271783823225,1.44896480782378,"sccomp",32.0487611293793,"Basal","No"
"MitoticBasal",-0.0889941001149371,-0.827981364014214,0.695602229151463,"sccomp",32.0487611293793,"Basal","No"
"Secretory",1.22600041490847,0.544567809567115,1.97227628433824,"sccomp",32.0487611293793,"Basal","Yes"
"Squamous",-0.102155018594249,-0.669987886169648,0.508512812376551,"sccomp",32.0487611293793,"Basal","No"
"T",-0.196395149390951,-0.819051280095105,0.413478343439113,"sccomp",32.0487611293793,"Basal","No"
"Basal",-0.376202933478362,-0.950095890574447,0.197690023617724,"corncob",0.502163887023926,"Basal","No"
"Ciliated",-1.30236544653709,-2.05790053536054,-0.546830357713636,"corncob",0.502163887023926,"Basal","Yes"
"Dendritic",0.144279991397902,-0.259794601484212,0.548354584280015,"corncob",0.502163887023926,"Basal","No"
"Deuterosomal",0.883209122479163,0.467934599521789,1.29848364543654,"corncob",0.502163887023926,"Basal","Yes"
"DevelopingCiliated",0.513617302654095,-0.0630730333260097,1.0903076386342,"corncob",0.502163887023926,"Basal","No"
"Enteroendocrine",-0.123362914304692,-0.750481493838385,0.503755665229001,"corncob",0.502163887023926,"Basal","No"
"Erythroblasts",-0.116827668835024,-0.476594795780447,0.242939458110399,"corncob",0.502163887023926,"Basal","No"
"Goblet",0.00289482933840451,-0.478990139942806,0.484779798619615,"corncob",0.502163887023926,"Basal","No"
"Ionocytes",0.0234958940379481,-0.538169906579408,0.585161694655305,"corncob",0.502163887023926,"Basal","No"
"Macrophages",0.492389665584532,0.170911879026881,0.813867452142183,"corncob",0.502163887023926,"Basal","Yes"
"Secretory",1.14351100071295,0.699340051161752,1.58768195026414,"corncob",0.502163887023926,"Basal","Yes"
"Squamous",-0.0245975986641082,-0.51480374775631,0.465608550428094,"corncob",0.502163887023926,"Basal","No"
"T",-0.248470386672124,-0.815609256416799,0.318668483072552,"corncob",0.502163887023926,"Basal","No"
"B",0.314753738622153,-0.260126139344398,0.889633616588703,"corncob",0.502163887023926,"Basal","No"
"DevelopingSecretoryandGoblet",-0.292073255187466,-0.810361824718356,0.226215314343424,"corncob",0.502163887023926,"Basal","No"
"MitoticBasal",-0.0205194037226558,-0.524159301991823,0.483120494546512,"corncob",0.502163887023926,"Basal","No"
"Secretory",2.71053985859756,1.73479146630466,3.68628825089046,"propeller",0.0720720291137695,"Basal","Yes"
"Ciliated",-1.9255764498324,-2.89601326312695,-0.955139636537855,"propeller",0.0720720291137695,"Basal","Yes"
"Deuterosomal",1.44487721441742,0.576548015105025,2.31320641372982,"propeller",0.0720720291137695,"Basal","Yes"
"Macrophages",1.38228609064497,0.355353889282208,2.40921829200773,"propeller",0.0720720291137695,"Basal","Yes"
"DevelopingCiliated",1.32296388635449,0.146835734191825,2.49909203851715,"propeller",0.0720720291137695,"Basal","Yes"
"Basal",-0.938395576253014,-2.05669190476861,0.179900752262584,"propeller",0.0720720291137695,"Basal","No"
"DevelopingSecretoryandGoblet",-0.807999126950096,-1.90865257547126,0.292654321571062,"propeller",0.0720720291137695,"Basal","No"
"B",0.459178974400617,-0.409182680141225,1.32754062894246,"propeller",0.0720720291137695,"Basal","No"
"Erythroblasts",-0.498834986160568,-1.5579570081304,0.560287035809264,"propeller",0.0720720291137695,"Basal","No"
"T",-0.375454265737431,-1.35772693263681,0.606818401161945,"propeller",0.0720720291137695,"Basal","No"
"Dendritic",0.125760784065092,-0.794474713285819,1.045996281416,"propeller",0.0720720291137695,"Basal","No"
"Squamous",-0.131292366412977,-1.13442522215372,0.871840489327762,"propeller",0.0720720291137695,"Basal","No"
"Ionocytes",0.108577404834869,-0.811965417775247,1.02912022744498,"propeller",0.0720720291137695,"Basal","No"
"Enteroendocrine",-0.107325503071455,-1.03657275214943,0.821921746006515,"propeller",0.0720720291137695,"Basal","No"
"MitoticBasal",-0.030569474463074,-0.953222101271556,0.892083152345408,"propeller",0.0720720291137695,"Basal","No"
"Goblet",-0.0278555478824747,-0.977938643638727,0.922227547873777,"propeller",0.0720720291137695,"Basal","No"
"Ciliated",-0.61270135467448,-1.33766950594936,0.063082308244286,"dirichlet-multinomial",88.6867849826813,"Basal","No"
"Dendritic",0.430680836036074,-0.459546862529571,1.30520440806478,"dirichlet-multinomial",88.6867849826813,"Basal","No"
"Deuterosomal",0.846629972924916,-0.0343410492008139,1.7385534628156,"dirichlet-multinomial",88.6867849826813,"Basal","No"
"DevelopingCiliated",1.07362983905505,0.254525863288044,1.92205323588287,"dirichlet-multinomial",88.6867849826813,"Basal","Yes"
"Enteroendocrine",0.356914122421479,-0.511455435407937,1.21665750018669,"dirichlet-multinomial",88.6867849826813,"Basal","No"
"Erythroblasts",0.265500505736591,-0.590108635029381,1.12186120124588,"dirichlet-multinomial",88.6867849826813,"Basal","No"
"Goblet",0.372894196663946,-0.43167301055859,1.20224481891089,"dirichlet-multinomial",88.6867849826813,"Basal","No"
"Ionocytes",0.386968530370024,-0.475668173216152,1.27142909106474,"dirichlet-multinomial",88.6867849826813,"Basal","No"
"Macrophages",0.813042700631521,-0.0241429093479129,1.68432770913074,"dirichlet-multinomial",88.6867849826813,"Basal","No"
"Secretory",1.60325348399228,0.755381295593374,2.41358493427324,"dirichlet-multinomial",88.6867849826813,"Basal","Yes"
"Squamous",0.351972175341773,-0.478484456097108,1.17366383666625,"dirichlet-multinomial",88.6867849826813,"Basal","No"
"T",0.217230413602682,-0.619269829657801,1.05788480033122,"dirichlet-multinomial",88.6867849826813,"Basal","No"
"B",0.461953784554047,-0.435656906791959,1.31838816508375,"dirichlet-multinomial",88.6867849826813,"Basal","No"
"DevelopingSecretoryandGoblet",0.157896525749428,-0.724630248772906,1.01830320052876,"dirichlet-multinomial",88.6867849826813,"Basal","No"
"MitoticBasal",0.368295759491665,-0.517694519353792,1.25940067909324,"dirichlet-multinomial",88.6867849826813,"Basal","No"
"B",0.438063017958119,-0.326545484125515,1.2118791661797,"negative binomial",1.06220698356628,"Ciliated","No"
"Basal",-1.01992821158059,-2.13413992829558,0.0315983463671999,"negative binomial",1.06220698356628,"Ciliated","No"
"Ciliated",-0.961715079909093,-1.85117917054279,-0.113432693071737,"negative binomial",1.06220698356628,"Ciliated","Yes"
"Dendritic",1.49352907958965,0.480693383582016,2.48566097006367,"negative binomial",1.06220698356628,"Ciliated","Yes"
"Deuterosomal",1.97828982765932,1.06569651006912,2.86132260085972,"negative binomial",1.06220698356628,"Ciliated","Yes"
"DevelopingCiliated",0.491348335184546,-0.703457645867411,1.61374327717096,"negative binomial",1.06220698356628,"Ciliated","No"
"DevelopingSecretoryandGoblet",-1.01037175756796,-2.14135828040212,0.0588299642884077,"negative binomial",1.06220698356628,"Ciliated","No"
"Enteroendocrine",-0.0854416634797141,-0.780829437010885,0.630493480464364,"negative binomial",1.06220698356628,"Ciliated","No"
"Erythroblasts",-0.704734401705784,-2.29259574077012,0.760018068364716,"negative binomial",1.06220698356628,"Ciliated","No"
"Goblet",0.81329834285891,-0.077149713095806,1.66326169725284,"negative binomial",1.06220698356628,"Ciliated","No"
"Ionocytes",0.21766391135077,-0.755877832121957,1.14839054818584,"negative binomial",1.06220698356628,"Ciliated","No"
"Macrophages",2.41304294386378,1.26851266259984,3.4994231150898,"negative binomial",1.06220698356628,"Ciliated","Yes"
"MitoticBasal",-1.04863536105816,-2.04983916292755,-0.0924578422146375,"negative binomial",1.06220698356628,"Ciliated","Yes"
"Secretory",2.93607030532358,1.99087485868695,3.83893594214662,"negative binomial",1.06220698356628,"Ciliated","Yes"
"Squamous",0.580402706396821,-0.336692771222279,1.45474023045769,"negative binomial",1.06220698356628,"Ciliated","No"
"T",-0.215691235119882,-1.15155069570349,0.676465807989757,"negative binomial",1.06220698356628,"Ciliated","No"
"B",0.176576429715462,-0.0985751302879594,0.451727989718883,"clr + rlm",0.0821011066436768,"Ciliated","No"
"Basal",-1.02900211218397,-2.17572319084261,0.117718966474682,"clr + rlm",0.0821011066436768,"Ciliated","No"
"Ciliated",-1.51997834716359,-2.61375116077637,-0.426205533550815,"clr + rlm",0.0821011066436768,"Ciliated","Yes"
"Dendritic",-0.108840307941588,-0.305950884170853,0.0882702682876767,"clr + rlm",0.0821011066436768,"Ciliated","No"
"Deuterosomal",1.25342212912863,0.267750301630282,2.23909395662698,"clr + rlm",0.0821011066436768,"Ciliated","Yes"
"DevelopingCiliated",1.46206327613934,0.227377232676286,2.6967493196024,"clr + rlm",0.0821011066436768,"Ciliated","Yes"
"DevelopingSecretoryandGoblet",-0.565825902666526,-1.31056643400405,0.178914628670998,"clr + rlm",0.0821011066436768,"Ciliated","No"
"Enteroendocrine",-0.0789307252151151,-0.238240539144447,0.0803790887142165,"clr + rlm",0.0821011066436768,"Ciliated","No"
"Erythroblasts",-0.0661756661371083,-0.113704508414621,-0.0186468238595957,"clr + rlm",0.0821011066436768,"Ciliated","Yes"
"Goblet",-0.351787991511395,-1.26177550458942,0.558199521566633,"clr + rlm",0.0821011066436768,"Ciliated","No"
"Ionocytes",-0.042238398904432,-0.8932151409558,0.808738343146936,"clr + rlm",0.0821011066436768,"Ciliated","No"
"Macrophages",1.1748717458036,0.244508585113335,2.10523490649387,"clr + rlm",0.0821011066436768,"Ciliated","Yes"
"MitoticBasal",0.00242922715891506,-0.697496861118909,0.702355315436739,"clr + rlm",0.0821011066436768,"Ciliated","No"
"Secretory",2.30765913778667,1.22002686412574,3.39529141144761,"clr + rlm",0.0821011066436768,"Ciliated","Yes"
