"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","sample_size","significant"
1,"B",0.703475326,-0.812441485,2.516859497,"negative binomial",0.525089025,3,"No"
1,"Basal",-1.150441222,-4.667005842,2.366119017,"negative binomial",0.525089025,3,"No"
1,"Ciliated",0.082521024,-1.922169577,2.087212082,"negative binomial",0.525089025,3,"No"
1,"Dendritic",-0.113023237,-2.170685848,1.87274161,"negative binomial",0.525089025,3,"No"
1,"Deuterosomal",2.494390407,-0.412463459,5.402578466,"negative binomial",0.525089025,3,"No"
1,"DevelopingCiliated",-1.25708263,-3.665603072,1.151311791,"negative binomial",0.525089025,3,"No"
1,"DevelopingSecretoryandGoblet",-2.436116486,-5.300895043,0.42710955,"negative binomial",0.525089025,3,"No"
1,"Enteroendocrine",-0.112306898,-2.170144635,1.874060808,"negative binomial",0.525089025,3,"No"
1,"Erythroblasts",4.316265068,1.067483426,7.575977507,"negative binomial",0.525089025,3,"Yes"
1,"Goblet",0.487014975,-1.413820402,2.387878831,"negative binomial",0.525089025,3,"No"
1,"Ionocytes",1.323934622,-0.05066204,2.751456995,"negative binomial",0.525089025,3,"No"
1,"Macrophages",-0.212770527,-1.3722316,0.901781904,"negative binomial",0.525089025,3,"No"
1,"MitoticBasal",-1.55784587,-4.683669236,1.567499401,"negative binomial",0.525089025,3,"No"
1,"Secretory",0.84729786,-0.521091604,2.216341263,"negative binomial",0.525089025,3,"No"
1,"Squamous",-0.313161158,-1.378382211,0.750777382,"negative binomial",0.525089025,3,"No"
1,"T",-0.102654154,-1.672940846,1.467397373,"negative binomial",0.525089025,3,"No"
1,"B",0.700237782,-0.091337875,1.491813439,"clr + rlm",0.101510048,3,"No"
1,"Basal",-1.805659311,-6.96527448,3.353955859,"clr + rlm",0.101510048,3,"No"
1,"Ciliated",-0.207990692,-3.128433204,2.71245182,"clr + rlm",0.101510048,3,"No"
1,"Dendritic",-0.038667338,-0.287763042,0.210428365,"clr + rlm",0.101510048,3,"No"
1,"Deuterosomal",1.206351672,-3.58791826,6.000621603,"clr + rlm",0.101510048,3,"No"
1,"DevelopingCiliated",1.275568323,-1.50407679,4.055213436,"clr + rlm",0.101510048,3,"No"
1,"DevelopingSecretoryandGoblet",-0.541666413,-4.973312382,3.889979555,"clr + rlm",0.101510048,3,"No"
1,"Enteroendocrine",-0.038636881,-0.290496539,0.213222778,"clr + rlm",0.101510048,3,"No"
1,"Erythroblasts",0.584795335,-2.637736196,3.807326867,"clr + rlm",0.101510048,3,"No"
1,"Goblet",-0.566356336,-3.54021413,2.407501459,"clr + rlm",0.101510048,3,"No"
1,"Ionocytes",1.378717209,-0.337011508,3.094445925,"clr + rlm",0.101510048,3,"No"
1,"Macrophages",-0.828225552,-1.779741993,0.12329089,"clr + rlm",0.101510048,3,"No"
1,"MitoticBasal",-0.562040698,-5.613056197,4.488974801,"clr + rlm",0.101510048,3,"No"
1,"Secretory",0.817415812,-1.03172597,2.666557594,"clr + rlm",0.101510048,3,"No"
1,"Squamous",-0.136710887,-0.80313382,0.529712046,"clr + rlm",0.101510048,3,"No"
1,"T",-0.630860596,-3.125806237,1.864085046,"clr + rlm",0.101510048,3,"No"
1,"B",0.607275572,-0.780903459,1.995454602,"clr + t-test",0.033928871,3,"No"
1,"Basal",-1.805659311,-9.115966755,5.504648134,"clr + t-test",0.033928871,3,"No"
1,"Ciliated",-0.207990692,-4.613739625,4.19775824,"clr + t-test",0.033928871,3,"No"
1,"Dendritic",-0.09405036,-0.643204502,0.455103782,"clr + t-test",0.033928871,3,"No"
1,"Deuterosomal",1.27202952,-4.670188623,7.214247664,"clr + t-test",0.033928871,3,"No"
1,"DevelopingCiliated",0.579536532,-5.72219267,6.881265734,"clr + t-test",0.033928871,3,"No"
1,"DevelopingSecretoryandGoblet",-0.737123028,-6.979079951,5.504833894,"clr + t-test",0.033928871,3,"No"
1,"Enteroendocrine",-0.093207683,-0.644226025,0.45781066,"clr + t-test",0.033928871,3,"No"
1,"Erythroblasts",1.580990044,-6.709047324,9.871027412,"clr + t-test",0.033928871,3,"No"
1,"Goblet",-0.425871906,-4.523603227,3.671859416,"clr + t-test",0.033928871,3,"No"
1,"Ionocytes",1.378717209,-1.05176206,3.809196478,"clr + t-test",0.033928871,3,"No"
1,"Macrophages",-0.50552273,-2.686790838,1.675745377,"clr + t-test",0.033928871,3,"No"
1,"MitoticBasal",-0.627255374,-6.556929079,5.30241833,"clr + t-test",0.033928871,3,"No"
1,"Secretory",0.817415812,-1.824685441,3.459517064,"clr + t-test",0.033928871,3,"No"
1,"Squamous",-0.988297056,-5.531813828,3.555219716,"clr + t-test",0.033928871,3,"No"
1,"T",-0.615001328,-3.684703071,2.454700416,"clr + t-test",0.033928871,3,"No"
1,"B",0.593016398,-1.245539721,2.361836287,"sccomp",12.17947006,3,"No"
1,"Basal",-0.739896544,-2.414110318,0.837350379,"sccomp",12.17947006,3,"No"
1,"Ciliated",0.032879145,-1.448920812,1.457392216,"sccomp",12.17947006,3,"No"
1,"Dendritic",-0.835592009,-3.100950706,1.289680276,"sccomp",12.17947006,3,"No"
1,"Deuterosomal",0.570346407,-1.316022439,2.293954161,"sccomp",12.17947006,3,"No"
1,"DevelopingCiliated",0.28914351,-1.26911305,1.800809444,"sccomp",12.17947006,3,"No"
1,"DevelopingSecretoryandGoblet",-0.317348517,-2.071205857,1.304198417,"sccomp",12.17947006,3,"No"
1,"Enteroendocrine",-0.861971432,-3.339401065,1.423903014,"sccomp",12.17947006,3,"No"
1,"Erythroblasts",0.144321759,-2.056446615,2.199040834,"sccomp",12.17947006,3,"No"
1,"Goblet",0.308486668,-0.728784845,1.268186896,"sccomp",12.17947006,3,"No"
1,"Ionocytes",1.237347227,-0.203076372,2.556030235,"sccomp",12.17947006,3,"No"
1,"Macrophages",-0.170064608,-1.593363365,1.194063736,"sccomp",12.17947006,3,"No"
1,"MitoticBasal",-0.505142165,-2.541473555,1.300480069,"sccomp",12.17947006,3,"No"
1,"Secretory",0.632878108,-0.896139819,2.175719582,"sccomp",12.17947006,3,"No"
1,"Squamous",-0.277021145,-1.690119568,0.925144883,"sccomp",12.17947006,3,"No"
1,"T",0.070200272,-1.049408747,1.144180473,"sccomp",12.17947006,3,"No"
1,"Basal",-0.516470842,-2.219624168,1.186682484,"corncob",0.379004002,3,"No"
1,"Ciliated",0.202847464,-1.450331059,1.856025987,"corncob",0.379004002,3,"No"
1,"Dendritic",-0.063863823,-1.636143982,1.508416336,"corncob",0.379004002,3,"No"
1,"Deuterosomal",1.227549117,0.073161354,2.381936879,"corncob",0.379004002,3,"Yes"
1,"DevelopingCiliated",0.44534278,-0.999165446,1.889851006,"corncob",0.379004002,3,"No"
1,"Enteroendocrine",-0.063146697,-1.600240792,1.473947398,"corncob",0.379004002,3,"No"
1,"Erythroblasts",0.854239092,-0.333864648,2.042342831,"corncob",0.379004002,3,"No"
1,"Goblet",0.349394264,-0.548411419,1.247199946,"corncob",0.379004002,3,"No"
1,"Ionocytes",1.382472505,0.723690775,2.041254235,"corncob",0.379004002,3,"Yes"
1,"Macrophages",-0.164046325,-1.046211557,0.718118906,"corncob",0.379004002,3,"No"
1,"Secretory",0.951273291,-0.657345174,2.559891756,"corncob",0.379004002,3,"No"
1,"Squamous",-0.100531385,-1.237928729,1.036865959,"corncob",0.379004002,3,"No"
1,"T",-0.054456473,-0.498187367,0.389274421,"corncob",0.379004002,3,"No"
1,"B",0.753918717,-0.695750213,2.203587647,"corncob",0.379004002,3,"No"
1,"DevelopingSecretoryandGoblet",-0.027332725,-1.15145329,1.09678784,"corncob",0.379004002,3,"No"
1,"MitoticBasal",0.021219813,-1.251451907,1.293891533,"corncob",0.379004002,3,"No"
1,"Erythroblasts",2.37556001,-1.871087918,6.622207937,"propeller",0.118364096,3,"No"
1,"Ionocytes",2.229475536,-2.017172392,6.476123463,"propeller",0.118364096,3,"No"
1,"Deuterosomal",1.968430821,-2.278217107,6.215078748,"propeller",0.118364096,3,"No"
1,"Secretory",1.776506156,-2.470141772,6.023154083,"propeller",0.118364096,3,"No"
1,"B",1.516886615,-2.729761312,5.763534543,"propeller",0.118364096,3,"No"
1,"Basal",-1.409423553,-5.656071481,2.837224374,"propeller",0.118364096,3,"No"
1,"DevelopingCiliated",1.037346198,-3.20930173,5.283994125,"propeller",0.118364096,3,"No"
1,"Enteroendocrine",0.429117914,-3.817530014,4.675765841,"propeller",0.118364096,3,"No"
1,"Dendritic",0.428874551,-3.817773377,4.675522478,"propeller",0.118364096,3,"No"
1,"Goblet",0.427547991,-3.819099936,4.674195919,"propeller",0.118364096,3,"No"
1,"Squamous",-0.345505115,-4.592153043,3.901142812,"propeller",0.118364096,3,"No"
1,"Ciliated",0.339186552,-3.907461375,4.58583448,"propeller",0.118364096,3,"No"
1,"DevelopingSecretoryandGoblet",-0.312272626,-4.558920554,3.934375301,"propeller",0.118364096,3,"No"
1,"T",0.261928702,-3.984719226,4.508576629,"propeller",0.118364096,3,"No"
1,"Macrophages",0.176717427,-4.0699305,4.423365355,"propeller",0.118364096,3,"No"
1,"MitoticBasal",-0.130224618,-4.376872546,4.116423309,"propeller",0.118364096,3,"No"
1,"Basal",-1.018667309,-3.175187226,1.102201084,"dirichlet-multinomial",75.3848331,3,"No"
1,"Ciliated",-0.211613736,-1.994056369,1.639160778,"dirichlet-multinomial",75.3848331,3,"No"
1,"Dendritic",-0.168623788,-2.464934917,2.176717424,"dirichlet-multinomial",75.3848331,3,"No"
1,"Deuterosomal",0.335750353,-1.847120588,2.591108726,"dirichlet-multinomial",75.3848331,3,"No"
1,"DevelopingCiliated",0.204773496,-1.913819269,2.402042924,"dirichlet-multinomial",75.3848331,3,"No"
1,"Enteroendocrine",-0.153006605,-2.409255623,2.13926855,"dirichlet-multinomial",75.3848331,3,"No"
1,"Erythroblasts",0.410543296,-1.725339159,2.671881084,"dirichlet-multinomial",75.3848331,3,"No"
1,"Goblet",-0.339931179,-2.396635553,1.756846767,"dirichlet-multinomial",75.3848331,3,"No"
1,"Ionocytes",0.34287674,-1.858148028,2.575544739,"dirichlet-multinomial",75.3848331,3,"No"
1,"Macrophages",-0.284232579,-2.404826146,1.940766643,"dirichlet-multinomial",75.3848331,3,"No"
1,"Secretory",0.376762476,-1.692529399,2.428701723,"dirichlet-multinomial",75.3848331,3,"No"
1,"Squamous",-0.55726245,-2.762173077,1.609519847,"dirichlet-multinomial",75.3848331,3,"No"
1,"T",-0.373255856,-2.54313068,1.794863721,"dirichlet-multinomial",75.3848331,3,"No"
1,"DevelopingSecretoryandGoblet",-0.377089217,-2.615079013,1.920289339,"dirichlet-multinomial",75.3848331,3,"No"
1,"MitoticBasal",-0.302093808,-2.48751111,1.932657635,"dirichlet-multinomial",75.3848331,3,"No"
2,"B",1.326382111,-0.281129813,3.32748777,"negative binomial",0.486917973,3,"No"
2,"Basal",-0.09237332,-1.201262074,1.01584164,"negative binomial",0.486917973,3,"No"
2,"Ciliated",-1.283346392,-2.050367066,-0.517907335,"negative binomial",0.486917973,3,"Yes"
2,"Dendritic",1.187929448,-0.332572989,3.128059711,"negative binomial",0.486917973,3,"No"
2,"Deuterosomal",3.087390057,1.11075768,5.350311921,"negative binomial",0.486917973,3,"Yes"
2,"DevelopingCiliated",4.199250429,3.656103936,4.858358057,"negative binomial",0.486917973,3,"Yes"
2,"DevelopingSecretoryandGoblet",-3.019252036,-4.81353333,-1.851128796,"negative binomial",0.486917973,3,"Yes"
2,"Enteroendocrine",-0.038278308,-1.985940671,1.886953099,"negative binomial",0.486917973,3,"No"
2,"Erythroblasts",-0.008112379,-2.105319607,2.083607864,"negative binomial",0.486917973,3,"No"
2,"Goblet",-0.665299353,-1.8249349,0.490757073,"negative binomial",0.486917973,3,"No"
2,"Ionocytes",2.091856106,-0.65164678,4.838531689,"negative binomial",0.486917973,3,"No"
2,"Macrophages",3.035727554,1.057147659,5.300064809,"negative binomial",0.486917973,3,"Yes"
2,"MitoticBasal",1.672178452,-0.156103063,3.743070927,"negative binomial",0.486917973,3,"No"
2,"Secretory",6.719111097,5.60363071,8.484447765,"negative binomial",0.486917973,3,"Yes"
2,"Squamous",0.373714593,-1.805767415,2.553313391,"negative binomial",0.486917973,3,"No"
2,"T",3.106544143,1.642330593,4.763577069,"negative binomial",0.486917973,3,"Yes"
2,"B",0.379638244,0.257758277,0.501518211,"clr + rlm",0.094383001,3,"Yes"
2,"Basal",0.058588052,-1.56237783,1.679553934,"clr + rlm",0.094383001,3,"No"
2,"Ciliated",-0.955045771,-1.837752197,-0.072339345,"clr + rlm",0.094383001,3,"Yes"
2,"Dendritic",0.379637369,0.257757402,0.501517336,"clr + rlm",0.094383001,3,"Yes"
2,"Deuterosomal",2.459075123,2.337195156,2.580955089,"clr + rlm",0.094383001,3,"Yes"
2,"DevelopingCiliated",4.194375231,2.792001179,5.596749283,"clr + rlm",0.094383001,3,"Yes"
2,"DevelopingSecretoryandGoblet",-2.69164857,-2.974914846,-2.408382294,"clr + rlm",0.094383001,3,"Yes"
2,"Enteroendocrine",-0.050081034,-0.514731526,0.414569457,"clr + rlm",0.094383001,3,"No"
2,"Erythroblasts",-0.016648008,-0.110832468,0.077536452,"clr + rlm",0.094383001,3,"No"
2,"Goblet",-0.86091535,-2.990819369,1.26898867,"clr + rlm",0.094383001,3,"No"
2,"Ionocytes",0.655308937,-3.612443949,4.923061822,"clr + rlm",0.094383001,3,"No"
2,"Macrophages",2.576854944,2.454974977,2.698734911,"clr + rlm",0.094383001,3,"Yes"
2,"MitoticBasal",0.268047582,-0.329141817,0.865236981,"clr + rlm",0.094383001,3,"No"
2,"Secretory",6.358507758,6.23662779,6.480387726,"clr + rlm",0.094383001,3,"Yes"
2,"Squamous",-1.839972873,-4.23781321,0.557867465,"clr + rlm",0.094383001,3,"No"
